0,2.6882388591766357,10.473043441772461,0.7248077392578125,61.9947509765625,29.004627227783203,-205.8470001220703
0,-0.5334300398826599,10.084956169128418,16.39425277709961,71.26679229736328,53.054107666015625,-243.42420959472656
0,-0.5536252856254578,-7.2944416999816895,-8.094234466552734,63.87832260131836,43.915061950683594,-227.68804931640625
0,-0.2742742896080017,4.149302959442139,-6.181580066680908,58.67314147949219,42.51595687866211,-223.78366088867188
1,-0.5054298639297485,-2.2304506301879883,-6.89365816116333,63.7872200012207,43.88778305053711,-227.61349487304688
1,-0.5388405919075012,-7.916470050811768,-5.157047748565674,68.47327423095703,45.38946533203125,-213.7346954345703
1,-0.5128277540206909,-6.610337257385254,-11.259414672851562,61.732521057128906,43.34418487548828,-226.07925415039062
0,1.8119810819625854,-0.08403380215167999,44.265316009521484,85.66255950927734,49.68233108520508,-244.027099609375
1,-0.4801485538482666,-5.269817352294922,-10.835159301757812,57.0362663269043,42.08591842651367,-222.56932067871094
1,-0.035365112125873566,-1.7429382801055908,3.3799548149108887,68.87942504882812,45.238616943359375,-231.431884765625
1,0.2970826029777527,-12.218810081481934,-1.7785495519638062,50.331382751464844,40.28184127807617,-217.58502197265625
1,-0.4215269684791565,2.790093421936035,-7.842129230499268,73.58680725097656,46.758766174316406,-217.5334930419922
0,-0.2835690379142761,4.2060394287109375,-6.76755952835083,55.78465270996094,41.74327087402344,-221.62484741210938
0,-0.5402824282646179,-2.0270206928253174,23.1998291015625,46.83563232421875,53.70353317260742,-235.41143798828125
0,1.3172837495803833,4.779964447021484,-6.941555500030518,46.268672943115234,46.1433219909668,-242.11532592773438
0,-0.653810977935791,-4.594431400299072,5.173091411590576,75.49507904052734,47.256038665771484,-218.9900665283203
1,1.2819255590438843,7.532247543334961,0.4451175928115845,42.74406051635742,44.942440032958984,-256.8798522949219
1,-0.11914635449647903,7.112464427947998,-8.791667938232422,51.61033630371094,40.6273193359375,-218.4987030029297
1,0.3375089168548584,-9.400967597961426,-16.807640075683594,65.88529205322266,44.71105194091797,-211.78688049316406
0,-0.3697749376296997,-1.2190479040145874,-14.10422134399414,66.94761657714844,37.54707336425781,-219.7532501220703
0,-0.16428227722644806,1.5050337314605713,-14.756172180175781,48.47824478149414,39.79750442504883,-216.15927124023438
0,0.463486909866333,3.421264410018921,-7.350216388702393,64.7516098022461,44.14500045776367,-228.32423400878906
1,0.3197060823440552,7.2326741218566895,13.542400360107422,54.56360626220703,41.39104461669922,-220.73739624023438
0,-0.4537982940673828,-1.621147871017456,-4.550304889678955,63.4969482421875,43.807098388671875,-227.39907836914062
0,0.31323450803756714,-0.9863933324813843,-5.313869953155518,56.94838333129883,41.80698776245117,-239.89620971679688
1,-0.263039767742157,5.114853382110596,1.9424015283584595,41.97005844116211,44.98163986206055,-238.91619873046875
0,2.459346055984497,8.059879302978516,4.666591167449951,58.94486999511719,49.7698860168457,-234.20555114746094
0,-0.7020633220672607,-6.474306583404541,1.7838627099990845,67.58677673339844,37.45292282104492,-237.65377807617188
1,0.6810583472251892,-4.3569488525390625,4.119410991668701,73.4296646118164,46.456722259521484,-234.83663940429688
1,-0.38377827405929565,-3.365804433822632,-13.681026458740234,50.3215446472168,40.04352951049805,-234.9371337890625
1,1.35869562625885,0.1447204202413559,-22.607860565185547,41.19230270385742,59.44257736206055,-241.33453369140625
0,1.5729467868804932,-2.393038034439087,-0.22600972652435303,57.65711212158203,49.18632888793945,-250.64463806152344
0,-0.5956441164016724,-2.024890184402466,-1.173397421836853,69.22517395019531,45.33673858642578,-231.6839599609375
0,-0.4582322835922241,-3.381028652191162,-15.830760955810547,60.2206916809082,42.943992614746094,-224.93789672851562
0,1.6725964546203613,-3.9095098972320557,21.427471160888672,42.01519012451172,44.9727897644043,-238.9932861328125
1,-0.31005144119262695,-1.4515488147735596,-5.968754291534424,52.22989273071289,40.792179107666016,-218.97958374023438
0,-0.40583115816116333,-2.501192569732666,-1.3663371801376343,58.80536651611328,49.99025344848633,-216.71803283691406
0,-0.21853001415729523,16.915695190429688,-1.0438579320907593,81.13011169433594,34.128082275390625,-220.12887573242188
0,-0.185379758477211,5.165497303009033,-13.376102447509766,63.90873718261719,44.17364501953125,-210.29148864746094
0,-0.3291468620300293,4.392310619354248,-4.134571552276611,62.87211608886719,43.63763427734375,-226.92312622070312
1,-0.41659122705459595,-2.7935643196105957,-8.562751770019531,58.89374542236328,42.579830169677734,-223.9562530517578
0,-0.22171372175216675,5.5244879722595215,-21.78365707397461,59.36124038696289,42.718563079833984,-224.272705078125
1,0.47430843114852905,2.850430488586426,-4.437801837921143,43.83039093017578,60.12620544433594,-243.3273162841797
0,-0.5443628430366516,4.19209098815918,0.038402196019887924,80.93545532226562,41.27350997924805,-230.21481323242188
1,-0.2564290761947632,14.723773002624512,2.1696887016296387,69.57197570800781,52.86375427246094,-224.73846435546875
0,-0.37294691801071167,-5.226609230041504,-12.338241577148438,53.830081939697266,41.22933578491211,-220.171875
1,-0.2954217791557312,4.5249552726745605,-5.325291156768799,43.296844482421875,45.345760345458984,-239.89773559570312
1,1.1417131423950195,0.24829141795635223,-3.7158780097961426,52.17888641357422,47.72305679321289,-246.54266357421875
1,0.4282482862472534,4.7035675048828125,7.49391508102417,45.738189697265625,45.98390579223633,-241.74008178710938
0,-0.49271243810653687,4.205081939697266,12.395683288574219,68.44245910644531,45.109130859375,-231.10888671875
1,-0.04599011689424515,14.660717010498047,-13.314655303955078,64.00542449951172,44.19678497314453,-210.34835815429688
0,-0.28301867842674255,-4.530350208282471,-19.15746307373047,64.2418441772461,37.077205657958984,-200.33856201171875
0,0.7610843777656555,6.824032306671143,0.9120899438858032,73.61116027832031,46.75361633300781,-217.55796813964844
0,1.8372803926467896,-2.214430809020996,51.221622467041016,76.93400573730469,47.337589263916016,-237.5199737548828
1,-0.2385386973619461,9.19263744354248,-7.133598804473877,62.616764068603516,51.01436233520508,-219.53794860839844
0,-0.4510294198989868,4.634310245513916,-7.348087787628174,70.6979751586914,45.73664855957031,-232.764404296875
1,0.3483104109764099,-1.045104742050171,3.6390795707702637,62.49125289916992,43.52781677246094,-226.6588897705078
0,-0.7708190083503723,-4.6933817863464355,1.983428955078125,77.27940368652344,47.49009704589844,-237.70986938476562
0,2.197817802429199,1.6525506973266602,-1.3003616333007812,73.5380859375,46.490657806396484,-234.90011596679688
0,0.12893067300319672,-4.113552093505859,20.709957122802734,76.96089172363281,47.62965774536133,-220.10711669921875
1,-0.34824371337890625,12.148865699768066,8.145092010498047,68.4261474609375,45.107643127441406,-231.07760620117188
0,-0.545072615146637,1.0362823009490967,16.37894058227539,67.06951904296875,44.73761749267578,-230.09420776367188
1,0.13347040116786957,0.32772526144981384,-6.142033100128174,54.521053314208984,41.15773391723633,-238.07943725585938
0,-0.5238555073738098,-6.592957496643066,-9.991924285888672,67.3978271484375,45.106964111328125,-212.92205810546875
0,-0.3377956748008728,-3.35042142868042,-4.05967378616333,56.56310272216797,34.75525665283203,-212.01351928710938
0,0.23728297650814056,2.5960381031036377,16.666446685791016,66.4734878540039,37.134395599365234,-236.82916259765625
1,-0.9049020409584045,-2.377723217010498,32.81081008911133,59.304595947265625,78.86383056640625,-257.97698974609375
1,0.8095986843109131,-1.7943346500396729,-2.4165616035461426,97.19685363769531,38.93170928955078,-197.37757873535156
0,-0.22394050657749176,13.540791511535645,-7.122280597686768,66.5234146118164,44.616233825683594,-229.63162231445312
0,1.0536876916885376,-10.735380172729492,2.7643160820007324,42.13910675048828,45.03035354614258,-239.06967163085938
0,-0.370300829410553,-0.8887435793876648,-5.210987091064453,56.801387786865234,42.01506042480469,-222.39492797851562
0,-0.3370899558067322,5.964341163635254,-6.567066669464111,77.20394134521484,40.52947235107422,-210.02330017089844
0,1.2369993925094604,2.109498977661133,2.7465243339538574,62.21746063232422,43.45473098754883,-226.44805908203125
0,-0.16427229344844818,1.1889485120773315,-21.476417541503906,56.65593719482422,34.79985046386719,-212.0500946044922
0,-0.30160221457481384,-4.835075855255127,-21.887897491455078,63.13910675048828,29.34250259399414,-206.69346618652344
0,-0.44289737939834595,2.162353754043579,-1.2713054418563843,63.55801773071289,43.818416595458984,-227.44334411621094
0,-0.041692860424518585,12.765460968017578,-13.595535278320312,56.50534439086914,41.94209671020508,-222.13937377929688
1,1.0319218635559082,-4.813502788543701,-8.922050476074219,59.479339599609375,42.49005889892578,-241.78805541992188
0,-0.1317959576845169,3.0455222129821777,-9.172248840332031,63.04335403442383,33.1445198059082,-194.34092712402344
1,-0.46082621812820435,2.441774368286133,1.1104923486709595,65.17269897460938,44.24775314331055,-228.65260314941406
1,-0.270255446434021,3.538698196411133,-9.44131851196289,58.6480827331543,42.51334762573242,-223.76116943359375
1,1.065824270248413,-6.0032124519348145,-6.181507587432861,42.742462158203125,52.39664077758789,-249.70877075195312
0,0.677358865737915,-8.418636322021484,-5.602203845977783,42.22138595581055,48.83274459838867,-232.04562377929688
0,-0.26701444387435913,2.6863880157470703,-13.831684112548828,54.7393913269043,41.47235870361328,-220.8361358642578
0,-0.3342115879058838,14.357107162475586,5.8649749755859375,64.77510070800781,51.32756805419922,-238.55223083496094
1,0.15461193025112152,-8.70764446258545,9.36776351928711,71.75253295898438,46.250160217285156,-216.20709228515625
1,-0.352832555770874,-5.177245616912842,-4.011768817901611,34.760860443115234,43.0615348815918,-233.53854370117188
0,-0.4420405626296997,-2.7719011306762695,-9.485305786132812,58.59310531616211,42.50041580200195,-223.7303009033203
1,-0.3640671968460083,-6.142795562744141,-12.135749816894531,51.46394729614258,40.595848083496094,-218.406005859375
0,-0.2919795513153076,-7.291561126708984,-14.89847183227539,44.58918762207031,38.75889205932617,-213.26800537109375
0,-0.31565338373184204,-3.573815107345581,-22.098114013671875,67.7546157836914,45.46378707885742,-195.7747039794922
1,-0.3223755955696106,12.826889991760254,-6.478664875030518,65.28447723388672,44.03639602661133,-246.0994873046875
1,-0.6528483033180237,-7.933964729309082,-1.8609966039657593,50.57807922363281,47.29450607299805,-245.36251831054688
0,-0.5423907041549683,-6.328892230987549,0.029742833226919174,47.17523956298828,46.380741119384766,-242.82057189941406
0,-0.49942803382873535,-2.9120709896087646,-1.553676962852478,63.95877456665039,43.927494049072266,-227.7505645751953
1,0.6521269679069519,5.197593688964844,-12.156730651855469,51.63872528076172,33.1966667175293,-225.70046997070312
1,1.0423965454101562,-7.2810516357421875,-1.930904746055603,46.791080474853516,46.2805290222168,-242.53250122070312
1,0.2971796989440918,2.05961537361145,-0.09798849374055862,69.35228729248047,45.36836242675781,-231.77398681640625
1,0.6768560409545898,-3.3882222175598145,28.231281280517578,35.48012924194336,42.71963119506836,-268.9028015136719
0,-0.46013230085372925,-9.952356338500977,-7.7385945320129395,45.439544677734375,46.17396926879883,-224.1271209716797
1,-0.16012829542160034,12.342799186706543,1.7863311767578125,50.255210876464844,40.00273895263672,-234.88458251953125
0,-0.10333270579576492,12.067572593688965,-2.414074420928955,55.95595932006836,41.78171920776367,-221.7463836669922
1,-0.5385240912437439,-4.430420875549316,-7.701401233673096,63.22883987426758,43.73987579345703,-227.19876098632812
1,0.45513564348220825,-3.0898289680480957,-1.6740459203720093,58.183082580566406,35.18604278564453,-213.22691345214844
1,-0.22254140675067902,5.129289627075195,1.463718056678772,45.63120651245117,97.81482696533203,-208.76625061035156
1,-0.2731857895851135,14.43766975402832,2.526611328125,60.9523811340332,50.308082580566406,-235.69142150878906
0,-0.459725022315979,-5.955721855163574,-3.305126190185547,63.173763275146484,43.96782684326172,-209.77516174316406
0,-0.21684075891971588,-1.0500833988189697,-16.43914794921875,61.23258590698242,28.82442283630371,-205.27101135253906
0,-0.4813709259033203,-3.5128071308135986,4.452586650848389,58.96697235107422,42.58393478393555,-224.0311279296875
1,0.7488611340522766,-7.931675910949707,-6.781391620635986,45.763267517089844,53.2066764831543,-251.96766662597656
0,-0.31751877069473267,5.027623176574707,-9.806785583496094,65.27940368652344,44.2888069152832,-228.71218872070312
0,-0.25945568084716797,8.19586181640625,-3.6058349609375,61.995235443115234,43.40116500854492,-226.2626190185547
1,0.732364296913147,11.500965118408203,-7.528698444366455,35.66263961791992,50.49787521362305,-244.38919067382812
0,-0.052126891911029816,11.547415733337402,-15.73672866821289,68.39278411865234,45.622772216796875,-196.23617553710938
0,-0.5475552678108215,-0.4190588593482971,9.627460479736328,55.51424026489258,41.404842376708984,-238.8455810546875
0,-0.3747767210006714,3.101386785507202,-1.137935996055603,63.33395004272461,43.75802230834961,-227.2746124267578
0,0.16315780580043793,-6.093874931335449,-11.193363189697266,57.69810485839844,49.2115364074707,-250.66513061523438
0,2.2735135555267334,3.007399797439575,-3.08604097366333,54.942779541015625,41.01870346069336,-255.78619384765625
0,0.2503330111503601,-9.274418830871582,38.50864791870117,63.25857162475586,47.16737747192383,-241.09654235839844
0,0.029124250635504723,13.778800010681152,-18.973220825195312,54.42906951904297,41.39241027832031,-220.5787811279297
1,-0.4102681279182434,-4.912322521209717,-13.982852935791016,42.994300842285156,45.277870178222656,-239.67440795898438
1,-0.4353078603744507,-8.079594612121582,-12.731109619140625,54.69218826293945,42.20570755004883,-220.1017608642578
0,0.6204630136489868,8.85535717010498,-19.751556396484375,49.74149703979492,32.94440841674805,-206.87469482421875
1,-0.43885713815689087,2.7414371967315674,9.648639678955078,49.677223205566406,47.0364875793457,-244.68898010253906
1,0.41983407735824585,9.869095802307129,17.75674819946289,54.896392822265625,48.42209243774414,-248.58837890625
1,-0.600914478302002,-11.990097045898438,3.01851224899292,55.45376205444336,41.64741897583008,-221.41824340820312
0,-0.42374998331069946,-2.204314947128296,-3.4691357612609863,59.54142379760742,42.746925354003906,-224.44659423828125
0,1.240799903869629,2.7447476387023926,7.26104736328125,59.964317321777344,42.84586715698242,-224.77035522460938
1,-0.5330960750579834,-1.0275176763534546,17.145427703857422,20.62008285522461,82.66824340820312,-266.8619079589844
1,-0.4817560315132141,-7.197354316711426,-3.0826950073242188,54.775489807128906,41.47185134887695,-220.8948211669922
1,-0.693374752998352,-7.04080867767334,-0.2062530517578125,55.63008117675781,56.08769607543945,-241.9553680419922
0,-0.48416000604629517,-8.770283699035645,-6.474796772003174,60.83380889892578,35.90309143066406,-215.2092742919922
0,-0.13356240093708038,12.959612846374512,-3.8688244819641113,60.59697341918945,43.025787353515625,-225.20993041992188
0,-0.5183122158050537,-3.4933900833129883,-7.549839496612549,70.94200897216797,46.05205154418945,-215.56829833984375
0,0.6498830318450928,0.24926422536373138,-16.345996856689453,47.397377014160156,39.51040267944336,-215.3516387939453
1,-0.20742549002170563,9.16313648223877,1.7823063135147095,58.159358978271484,42.36739730834961,-223.40330505371094
1,1.266046404838562,11.98327350616455,-9.815200805664062,75.34563446044922,40.03422164916992,-208.62069702148438
1,-0.34005433320999146,3.400634527206421,-9.75814437866211,124.544677734375,-17.552701950073242,-162.73130798339844
0,-0.098658986389637,6.227998733520508,-6.438309192657471,39.34780502319336,37.09406661987305,-226.73406982421875
0,-0.51346755027771,-1.0092421770095825,-0.3741801977157593,63.83733367919922,43.89299774169922,-227.65846252441406
0,0.5328309535980225,-4.20219087600708,-12.453960418701172,42.27686309814453,45.33130645751953,-221.74832153320312
0,-0.15851914882659912,12.619515419006348,-5.643592834472656,69.80455017089844,45.74076461791992,-214.6951446533203
0,-0.41963082551956177,-6.8011884689331055,-1.8938144445419312,36.812076568603516,43.60861587524414,-235.07664489746094
1,-0.2312743067741394,9.224220275878906,-5.8966827392578125,58.26906204223633,42.40598678588867,-223.47393798828125
1,-0.04894436150789261,6.294698238372803,-11.931404113769531,33.69774627685547,50.22610855102539,-225.5319061279297
1,-0.5055858492851257,-16.15925407409668,-5.86387300491333,26.21161651611328,55.416053771972656,-230.19375610351562
0,-0.3889976739883423,5.313088417053223,-0.3320125341415405,63.89800262451172,43.90742492675781,-227.69357299804688
1,-0.17303599417209625,3.6456451416015625,-16.45120620727539,59.448036193847656,35.540645599365234,-214.13929748535156
1,-0.3081499934196472,8.81847858428955,0.5503116846084595,60.26984405517578,35.49113845825195,-232.16094970703125
1,0.908041775226593,-1.8844170570373535,-7.8620452880859375,53.654624938964844,40.928489685058594,-237.433349609375
0,-0.37051093578338623,0.3325254023075104,-8.878242492675781,61.511924743652344,43.280311584472656,-225.9066619873047
1,2.500977039337158,-2.5808935165405273,-17.670055389404297,33.96865463256836,42.865196228027344,-232.92286682128906
1,0.5624184012413025,-0.1526036411523819,12.91080093383789,49.517250061035156,39.54767990112305,-251.76126098632812
0,-0.6292391419410706,-7.938882827758789,-0.5874217748641968,62.09602737426758,43.42898178100586,-226.36856079101562
1,-0.45520055294036865,-6.526332378387451,-12.785633087158203,44.73919677734375,45.74403762817383,-240.98233032226562
1,0.20306514203548431,-5.531895160675049,21.370281219482422,51.882728576660156,40.419864654541016,-236.158203125
0,-0.47413474321365356,-1.3330568075180054,8.013225555419922,54.592620849609375,48.603172302246094,-230.97396850585938
0,-0.5854292511940002,1.3639473915100098,0.895999550819397,79.31575012207031,40.8396110534668,-229.01063537597656
1,2.2427868843078613,-8.824261665344238,1.1793441772460938,39.020294189453125,36.75389862060547,-243.9166259765625
0,-0.4734731912612915,-3.112879514694214,-8.528560638427734,54.940345764160156,48.7166748046875,-231.21250915527344
1,-0.4083213806152344,-0.933753490447998,-4.626823425292969,59.69556427001953,42.78923797607422,-224.55796813964844
0,-0.6606634259223938,-7.4379963874816895,10.92184829711914,68.69441223144531,30.54344367980957,-228.28704833984375
1,-0.6736977100372314,-5.845658779144287,17.041271209716797,38.05219268798828,50.865291595458984,-263.62957763671875
0,-0.3359108567237854,-5.17047643661499,-17.82708740234375,54.038368225097656,48.73455810546875,-213.13711547851562
1,0.17773054540157318,-6.694537162780762,5.913577556610107,42.49718475341797,52.31655502319336,-249.544189453125
0,-0.29483288526535034,1.040285348892212,-10.793701171875,57.094566345214844,42.0997428894043,-222.6027069091797
0,0.5568035244941711,5.679325580596924,-5.87266206741333,66.00260162353516,37.28221893310547,-219.0481719970703
1,0.3053220510482788,-9.306812286376953,-15.615554809570312,39.822994232177734,36.98911666870117,-244.49237060546875
1,1.429229497909546,2.088615655899048,0.7812610864639282,42.08635711669922,51.962772369384766,-266.6069030761719
0,0.48181670904159546,-2.4215619564056396,-16.245933532714844,55.388240814208984,63.7314567565918,-217.17037963867188
0,-0.21934153139591217,-2.5501887798309326,-14.578208923339844,34.35844039916992,50.408653259277344,-226.03599548339844
0,-0.5130241513252258,-8.453763961791992,-8.64913558959961,70.90635681152344,46.29277038574219,-198.15679931640625
1,0.042631857097148895,0.1461147516965866,15.627605438232422,54.398109436035156,33.65581130981445,-245.20187377929688
1,-0.8419322967529297,-3.2396581172943115,16.371089935302734,72.8740234375,46.045310974121094,-251.82876586914062
1,-0.17413093149662018,13.308646202087402,-5.182003498077393,53.04734420776367,40.75839614868164,-236.958740234375
0,-0.19743217527866364,14.490994453430176,3.1934847831726074,61.64792251586914,43.298187255859375,-226.0028533935547
0,-0.3401731252670288,0.11715255677700043,-12.760604858398438,62.5616340637207,36.37074661254883,-216.4764404296875
0,0.1367758959531784,-4.080616474151611,-3.3963513374328613,57.398712158203125,42.17369079589844,-222.8490753173828
1,0.7725719213485718,-2.1784451007843018,-8.955108642578125,65.62478637695312,44.629825592041016,-211.59194946289062
1,-0.49810439348220825,2.1107046604156494,3.3222579956054688,65.10293579101562,44.226524353027344,-228.604248046875
1,0.500257670879364,10.594205856323242,3.2956042289733887,81.28390502929688,49.05149459838867,-205.89601135253906
0,-0.24606187641620636,5.077378749847412,4.137622356414795,65.52099609375,29.946054458618164,-208.4947509765625
0,-0.550805389881134,-2.61826491355896,2.9984850883483887,69.47557067871094,38.2036247253418,-221.6689910888672
0,0.2170286625623703,-4.881467819213867,4.611796855926514,54.84529495239258,55.87122344970703,-241.37277221679688
1,-0.5403287410736084,-11.57586669921875,-0.7151530981063843,38.523311614990234,44.06668472290039,-236.36451721191406
0,-0.33889466524124146,-1.1811041831970215,0.4191700220108032,52.4984016418457,40.856285095214844,-219.18905639648438
0,-0.10128176212310791,13.942160606384277,-6.489360809326172,59.44631576538086,42.720603942871094,-224.34487915039062
1,-0.2941572070121765,-3.3232171535491943,-8.613250732421875,65.0155258178711,44.714141845703125,-193.7477264404297
1,-0.1574343591928482,8.622118949890137,4.096145153045654,43.997802734375,38.32566452026367,-230.21937561035156
1,-0.5471308827400208,-10.379873275756836,-1.2699016332626343,55.36777114868164,41.629119873046875,-221.3451385498047
1,-0.3715602159500122,-4.8743181228637695,-9.646183013916016,33.20550537109375,49.84711837768555,-242.57696533203125
0,-0.32059478759765625,3.55854868888855,-16.538253784179688,61.655670166015625,43.32709884643555,-225.9976348876953
0,-0.7914430499076843,-5.953017234802246,2.2254486083984375,76.81230163574219,47.36509704589844,-237.36331176757812
1,0.2953936457633972,-7.905665397644043,-7.006760120391846,65.79000854492188,37.2304573059082,-218.90977478027344
1,2.111067533493042,-0.0852431058883667,33.45854949951172,67.71034240722656,44.88896179199219,-230.5999755859375
0,-0.39911949634552,7.478977203369141,0.14421844482421875,67.0375747680664,44.746822357177734,-230.03616333007812
1,0.6105860471725464,10.176132202148438,-4.866203784942627,44.576351165771484,45.686214447021484,-240.84518432617188
0,-0.01493752934038639,11.55741024017334,-7.760349750518799,49.83290100097656,40.148956298828125,-217.16514587402344
0,-0.31132185459136963,0.7105550765991211,-8.583721160888672,57.02836990356445,42.07944869995117,-222.5570068359375
0,-0.33875399827957153,8.456681251525879,4.61415433883667,62.89204788208008,43.63125991821289,-226.9441680908203
1,0.9472760558128357,-5.91850471496582,18.906421661376953,46.61371612548828,53.40285873413086,-252.6372833251953
1,-1.081968903541565,-4.344905853271484,40.81363296508789,-136.85812377929688,-658.6544799804688,-789.6036987304688
1,0.785287082195282,-0.8042009472846985,28.49838638305664,63.883174896240234,54.415828704833984,-260.439697265625
0,0.005711546167731285,7.52356481552124,-18.890560150146484,68.0291748046875,38.3350715637207,-185.75738525390625
0,0.109013132750988,14.486756324768066,-24.877689361572266,53.427146911621094,48.57393264770508,-212.6383056640625
0,-0.3685436248779297,9.988937377929688,-1.5958980321884155,64.38871765136719,51.23431396484375,-238.25979614257812
0,-0.3169950842857361,2.523529529571533,4.287608623504639,67.17130279541016,30.3884334564209,-209.73199462890625
1,2.192176342010498,-2.0785574913024902,1.9276615381240845,67.59033203125,44.89537811279297,-230.46759033203125
0,-0.6012884378433228,-4.25079345703125,-1.0590057373046875,68.96705627441406,45.268165588378906,-231.49490356445312
0,-0.4590592384338379,-7.41428804397583,-23.332008361816406,57.93450164794922,42.342071533203125,-223.22561645507812
0,-0.34764349460601807,-3.963684320449829,-9.491596221923828,52.64160919189453,40.90735626220703,-219.28611755371094
1,-0.44766682386398315,-4.088834285736084,1.526889443397522,56.35738754272461,41.888946533203125,-222.0782928466797
1,-0.18156863749027252,-8.7029447555542,25.559101104736328,22.537349700927734,53.649715423583984,-279.6566162109375
1,0.8552436828613281,-3.2916390895843506,-16.662498474121094,51.85514831542969,40.70526885986328,-218.68711853027344
1,0.36885809898376465,3.2710652351379395,1.8059688806533813,56.07264709472656,42.05788040161133,-204.46273803710938
1,0.8092210292816162,-17.51251220703125,27.05130386352539,35.518898010253906,50.42580032348633,-244.37953186035156
1,-0.39886027574539185,-3.7135369777679443,-11.451454162597656,58.18650817871094,42.39421463012695,-223.4252166748047
0,-0.21404697000980377,-0.7157946825027466,-13.727497100830078,48.5391731262207,39.81319808959961,-216.20989990234375
1,1.4195976257324219,-7.0185370445251465,4.81331205368042,58.26675796508789,42.39704132080078,-223.51446533203125
0,-0.03711146116256714,9.396162986755371,-11.338050842285156,46.272769927978516,31.757843017578125,-221.68603515625
0,-0.3142027258872986,13.785637855529785,7.8609161376953125,49.40590286254883,61.601051330566406,-247.49256896972656
1,-0.5019341707229614,-0.7247512340545654,2.905574321746826,51.962913513183594,47.65754318237305,-246.392333984375
1,-0.27613723278045654,-3.2488489151000977,-5.227191925048828,44.90977096557617,38.83193588256836,-213.5150146484375
1,-0.6830683946609497,-10.208739280700684,8.123573303222656,56.1789436340332,49.03022766113281,-232.17361450195312
0,-0.0724029615521431,14.647431373596191,-10.57962417602539,57.003196716308594,42.071197509765625,-222.51263427734375
0,0.18677817285060883,-5.566905498504639,16.130748748779297,63.43470764160156,43.76660919189453,-227.3892822265625
1,0.8965069055557251,7.253208160400391,15.69437026977539,44.672027587890625,38.49259567260742,-230.74227905273438
1,-0.4522562026977539,2.155771017074585,-7.448635578155518,66.86917877197266,44.712379455566406,-229.90797424316406
0,2.259507656097412,-4.763844966888428,-6.960582733154297,62.046146392822266,50.86532211303711,-219.13490295410156
1,-0.6278613805770874,-10.157090187072754,3.5300097465515137,54.63402557373047,48.62211990356445,-231.01271057128906
0,-0.26898491382598877,1.3765945434570312,-6.826351642608643,53.849605560302734,41.226078033447266,-220.1837615966797
0,-0.08275914937257767,10.199193954467773,-1.969906210899353,67.08601379394531,45.2567024230957,-195.28221130371094
0,-0.07536840438842773,12.42908763885498,-7.3761444091796875,55.08988952636719,41.55572509765625,-221.09153747558594
1,0.36824309825897217,-2.197903871536255,-2.5647201538085938,46.06084442138672,46.08436584472656,-241.97764587402344
1,2.4523348808288574,-0.5804129242897034,-10.162769317626953,55.95978546142578,41.7956657409668,-221.75881958007812
1,-0.007952392101287842,-8.485337257385254,-10.270244598388672,59.9051513671875,42.854251861572266,-224.7186279296875
0,-0.5382603406906128,-0.2139187604188919,20.98147201538086,70.60311126708984,45.92603302001953,-215.35142517089844
1,2.1074233055114746,15.417960166931152,28.381053924560547,87.23532104492188,57.31354522705078,-255.36277770996094
1,-0.5197455883026123,-0.369571715593338,2.8642382621765137,50.06956100463867,47.15054702758789,-244.97723388671875
0,-0.36993783712387085,-1.506487488746643,-4.463855743408203,55.43039321899414,41.64727020263672,-221.372802734375
1,1.5639238357543945,0.9795228838920593,-8.388011932373047,46.836509704589844,46.29817581176758,-242.54356384277344
1,-0.31162720918655396,11.618037223815918,12.25905990600586,44.88383483886719,30.861757278442383,-255.46188354492188
0,-0.29863113164901733,1.349293828010559,-4.96954345703125,56.53507614135742,49.38569641113281,-215.01046752929688
1,-0.39873063564300537,-5.499602794647217,-10.714241027832031,50.87539291381836,40.43635940551758,-217.9673614501953
1,0.27521610260009766,-10.363792419433594,-19.173904418945312,34.566139221191406,43.276702880859375,-215.9880828857422
0,-0.2259790301322937,-1.3582580089569092,-20.05206298828125,63.959205627441406,37.00173568725586,-200.12091064453125
0,-0.3935966491699219,5.874591827392578,-0.490631103515625,68.15415954589844,45.04701232910156,-230.87200927734375
1,-0.6223558783531189,-5.457477569580078,-4.494167804718018,67.27035522460938,44.81834411621094,-230.22434997558594
0,-0.3094359040260315,1.6153180599212646,-2.5892910957336426,64.01451873779297,44.18994903564453,-210.39199829101562
0,-0.2688034772872925,1.0677225589752197,-6.452785968780518,53.16411209106445,41.042179107666016,-219.67269897460938
1,-0.464923620223999,-4.00247049331665,-9.264610290527344,44.333168029785156,45.63035202026367,-240.68002319335938
1,0.5659937858581543,-6.059781074523926,-8.314800262451172,72.29237365722656,46.415260314941406,-216.5802459716797
1,0.9508424401283264,10.494905471801758,9.914836883544922,59.279850006103516,49.60496139526367,-251.85064697265625
1,-0.29152554273605347,10.078530311584473,-9.860183715820312,61.60149002075195,50.49803161621094,-236.16539001464844
1,2.3396103382110596,-1.0282164812088013,3.961780071258545,51.99117660522461,40.46866989135742,-236.20669555664062
1,1.1081987619400024,1.6411744356155396,20.916217803955078,61.03858947753906,57.75546646118164,-228.62149047851562
1,-0.5386480093002319,3.198509693145752,-1.3257182836532593,85.49253845214844,49.93840026855469,-226.43661499023438
0,0.018916597589850426,9.798908233642578,-17.771915435791016,52.21586990356445,41.04704284667969,-201.5422821044922
